episode, outcome, step, episode_duration, distance, s/cw/co/t
360, 1, 6375, 19.903922994999448, 4.167048931121826, 322/4/33/0/1
361, 1, 4872, 15.33799846599868, 3.0013182163238525, 323/4/33/0/1
362, 1, 6121, 19.347394590000476, 3.5919392108917236, 324/4/33/0/1
363, 1, 6936, 21.378063806998398, 4.875592231750488, 325/4/33/0/1
364, 1, 7652, 23.770362120001664, 4.634565830230713, 326/4/33/0/1
365, 1, 4808, 14.869357769999624, 3.1928529739379883, 327/4/33/0/1
366, 1, 3658, 11.529623921000166, 2.324913501739502, 328/4/33/0/1
367, 1, 10367, 32.2666727370015, 5.9966325759887695, 329/4/33/0/1
368, 3, 4544, 14.534220511999592, 3.113666296005249, 329/4/34/0/1
369, 1, 4718, 14.54786128199703, 5.075769424438477, 330/4/34/0/1
370, 1, 9776, 30.813494753998384, 5.614265441894531, 331/4/34/0/1
371, 1, 6891, 21.973555888998817, 4.6199951171875, 332/4/34/0/1
372, 1, 3006, 8.95819523499813, 1.8476283550262451, 333/4/34/0/1
373, 1, 9411, 29.17224852599975, 5.871403694152832, 334/4/34/0/1
374, 3, 4154, 13.138593668001704, 2.5244193077087402, 334/4/35/0/1
375, 1, 3613, 11.267888001999381, 3.3953282833099365, 335/4/35/0/1
376, 1, 4811, 15.025711362002767, 3.245697498321533, 336/4/35/0/1
377, 1, 2374, 7.280054687998927, 1.466607928276062, 337/4/35/0/1
378, 1, 6764, 21.449027116999787, 4.2018632888793945, 338/4/35/0/1
379, 1, 8275, 25.667741288998513, 4.597921848297119, 339/4/35/0/1
380, 1, 7536, 23.16975417499998, 5.412734508514404, 340/4/35/0/1
381, 1, 9998, 31.47406314899854, 6.565467357635498, 341/4/35/0/1
382, 1, 5275, 16.365763557001628, 3.326087236404419, 342/4/35/0/1
383, 1, 2909, 9.321821838999313, 1.8417837619781494, 343/4/35/0/1
384, 1, 3658, 11.487349603001348, 2.5393495559692383, 344/4/35/0/1
385, 1, 3812, 11.682738219002204, 2.4608075618743896, 345/4/35/0/1
386, 1, 9088, 28.051939122000476, 5.862945079803467, 346/4/35/0/1
387, 1, 7297, 22.783411249998608, 4.490350723266602, 347/4/35/0/1
388, 3, 2620, 8.181619209000928, 1.6347559690475464, 347/4/36/0/1
389, 3, 2951, 9.327051518001099, 2.3308281898498535, 347/4/37/0/1
390, 1, 5676, 18.070755185999587, 4.586856365203857, 348/4/37/0/1
391, 1, 7673, 23.606828001000395, 4.76050329208374, 349/4/37/0/1
392, 1, 11100, 35.79193935799776, 7.318526744842529, 350/4/37/0/1
393, 1, 10521, 32.5712908179994, 6.713640213012695, 351/4/37/0/1
394, 3, 3295, 10.460271527997975, 2.114284038543701, 351/4/38/0/1
395, 3, 2384, 7.527576785996644, 2.9349591732025146, 351/4/39/0/1
396, 1, 5864, 18.529399471000943, 4.279362678527832, 352/4/39/0/1
397, 1, 2911, 9.098632107001322, 1.9374052286148071, 353/4/39/0/1
398, 1, 6095, 19.14651318899996, 3.643988609313965, 354/4/39/0/1
399, 1, 5238, 16.430138847001217, 3.4332520961761475, 355/4/39/0/1
400, 1, 2483, 8.122626856998977, 1.580138921737671, 356/4/39/0/1
Successes: 356 (89.00%), collision (wall): 4 (1.00%), collision (obs): 39 (9.75%), timeouts: 0, (0.00%), tumbles: 1, (0.25%), distance: 3.279, swerving: 0.000, duration: 18.407
401, 1, 5064, 15.750241740999627, 3.0727734565734863, 357/4/39/0/1
402, 1, 3807, 11.823543770999095, 2.3746087551116943, 358/4/39/0/1
403, 1, 5449, 16.963114178997785, 3.51750111579895, 359/4/39/0/1
404, 1, 4743, 14.928898909001873, 3.092010259628296, 360/4/39/0/1
405, 1, 10927, 34.21012228099789, 6.9350504875183105, 361/4/39/0/1
406, 1, 4785, 15.137719206999463, 2.9109909534454346, 362/4/39/0/1
407, 1, 5664, 17.994824681001774, 3.785372018814087, 363/4/39/0/1
408, 1, 5098, 15.988340896998125, 2.8793015480041504, 364/4/39/0/1
409, 1, 4804, 14.804183212003409, 3.211682081222534, 365/4/39/0/1
410, 3, 61, 0.22213005899902782, 0.0, 365/4/40/0/1
411, 1, 2214, 6.945006555000873, 2.9065613746643066, 366/4/40/0/1
412, 1, 7788, 24.68949493600303, 4.73761510848999, 367/4/40/0/1
413, 1, 4566, 14.28475496199826, 3.098818778991699, 368/4/40/0/1
414, 1, 6187, 19.38999140300075, 3.8464605808258057, 369/4/40/0/1
415, 1, 7231, 22.666775399997277, 4.520247936248779, 370/4/40/0/1
416, 1, 7141, 22.268878016002418, 4.634504795074463, 371/4/40/0/1
417, 1, 6947, 22.15935137699853, 3.901455879211426, 372/4/40/0/1
418, 1, 9486, 29.379111226000532, 6.6677937507629395, 373/4/40/0/1
419, 3, 3340, 10.424420052000642, 1.7874079942703247, 373/4/41/0/1
420, 1, 4328, 13.732641836999392, 3.955033540725708, 374/4/41/0/1
421, 3, 4150, 13.039091020997148, 2.6564416885375977, 374/4/42/0/1
422, 1, 6384, 19.971096908000618, 4.481752872467041, 375/4/42/0/1
423, 1, 4401, 13.6410287409999, 2.744722843170166, 376/4/42/0/1
424, 1, 3274, 10.162193117001152, 2.246291399002075, 377/4/42/0/1
425, 1, 7382, 23.08887349700308, 4.337568283081055, 378/4/42/0/1
426, 1, 3469, 10.826868746997206, 2.399193525314331, 379/4/42/0/1
427, 1, 5433, 17.337388186999306, 3.4870054721832275, 380/4/42/0/1
428, 1, 8939, 28.099626661998627, 5.709115505218506, 381/4/42/0/1
429, 1, 8035, 25.0298388600022, 5.1662774085998535, 382/4/42/0/1
430, 3, 7567, 23.5675257719995, 4.7126922607421875, 382/4/43/0/1
431, 1, 6437, 19.909911389000627, 5.155120372772217, 383/4/43/0/1
432, 1, 7338, 23.170542723000835, 5.008002281188965, 384/4/43/0/1
433, 1, 4012, 12.643919879999885, 2.689617872238159, 385/4/43/0/1
434, 1, 2753, 8.620479304001492, 1.6775208711624146, 386/4/43/0/1
435, 1, 9480, 30.5652351610006, 4.442058086395264, 387/4/43/0/1
436, 1, 2567, 7.811224500001117, 1.9933217763900757, 388/4/43/0/1
437, 1, 5200, 16.001308092003455, 3.296976089477539, 389/4/43/0/1
438, 1, 5984, 19.126856048002082, 2.9040682315826416, 390/4/43/0/1
439, 1, 4077, 12.93477321500177, 2.4582865238189697, 391/4/43/0/1
440, 1, 4989, 15.558285792998504, 3.2086188793182373, 392/4/43/0/1
441, 2, 18087, 58.062599154000054, 9.931722640991211, 392/5/43/0/1
442, 1, 3628, 11.343391362999682, 4.054732322692871, 393/5/43/0/1
443, 1, 5036, 15.52510188800079, 3.289505958557129, 394/5/43/0/1
444, 1, 5841, 18.186067025999364, 3.7834975719451904, 395/5/43/0/1
445, 1, 9431, 29.473813035001513, 5.924290657043457, 396/5/43/0/1
446, 1, 9502, 29.79125330899842, 5.2703328132629395, 397/5/43/0/1
447, 1, 8470, 26.490742862002662, 5.447094917297363, 398/5/43/0/1
448, 1, 11765, 36.83589513200059, 7.609072685241699, 399/5/43/0/1
449, 1, 6920, 21.626283939000132, 4.430269241333008, 400/5/43/0/1
450, 1, 2839, 8.863161269000557, 1.7464557886123657, 401/5/43/0/1
451, 3, 6587, 21.552218274999177, 3.3312649726867676, 401/5/44/0/1
452, 1, 1546, 4.645063275998837, 2.697145700454712, 402/5/44/0/1
453, 1, 3809, 11.68404474199997, 2.583327531814575, 403/5/44/0/1
454, 1, 5516, 17.561148578999564, 3.277449607849121, 404/5/44/0/1
455, 1, 7153, 22.332363386001816, 4.741445064544678, 405/5/44/0/1
456, 1, 5874, 17.96192766599779, 3.8911728858947754, 406/5/44/0/1
457, 1, 4448, 13.639095403999818, 2.9988067150115967, 407/5/44/0/1
458, 1, 3762, 11.504891275999398, 2.090012550354004, 408/5/44/0/1
459, 1, 6737, 21.02687837600024, 4.473492622375488, 409/5/44/0/1
460, 1, 5256, 15.967429829001048, 3.177966594696045, 410/5/44/0/1
461, 3, 267, 1.1053295460005756, 0.058301035314798355, 410/5/45/0/1
462, 1, 3807, 11.828301599998667, 4.9922099113464355, 411/5/45/0/1
463, 3, 2063, 6.460849292998319, 0.9459578394889832, 411/5/46/0/1
464, 1, 5643, 17.646709385000577, 4.304078102111816, 412/5/46/0/1
465, 1, 3659, 11.184794085998874, 2.4097273349761963, 413/5/46/0/1
466, 3, 2645, 8.344267324999237, 1.5833697319030762, 413/5/47/0/1
467, 1, 1458, 4.403417206998711, 3.338686466217041, 414/5/47/0/1
468, 1, 6944, 21.624344894997193, 4.409485816955566, 415/5/47/0/1
469, 1, 7696, 24.14777119000064, 4.880228042602539, 416/5/47/0/1
470, 1, 4117, 12.844673705996684, 2.4027833938598633, 417/5/47/0/1
471, 1, 3012, 9.44300500400277, 1.4982295036315918, 418/5/47/0/1
472, 1, 2554, 7.625251733999903, 1.754307746887207, 419/5/47/0/1
473, 1, 8459, 26.54900835100125, 4.7332539558410645, 420/5/47/0/1
474, 1, 6087, 19.047821610998653, 4.005453586578369, 421/5/47/0/1
475, 1, 4922, 15.623449754999456, 2.6932830810546875, 422/5/47/0/1
476, 1, 2486, 7.443343471000844, 1.567345142364502, 423/5/47/0/1
477, 1, 2791, 9.124058001001686, 1.9354201555252075, 424/5/47/0/1
478, 1, 3598, 11.264599633999751, 2.27671217918396, 425/5/47/0/1
479, 1, 18786, 61.802076881001994, 5.144927978515625, 426/5/47/0/1
480, 1, 3228, 10.001988271997106, 1.9427287578582764, 427/5/47/0/1
481, 1, 5798, 17.926309616999788, 4.094273090362549, 428/5/47/0/1
482, 1, 3708, 11.184582365000097, 2.124910831451416, 429/5/47/0/1
483, 1, 3383, 10.425026643999445, 2.207371473312378, 430/5/47/0/1
484, 1, 4093, 12.7253564729981, 2.6618552207946777, 431/5/47/0/1
485, 1, 2126, 6.9365072199980204, 1.4191386699676514, 432/5/47/0/1
486, 1, 2440, 7.325197496997134, 1.327852725982666, 433/5/47/0/1
487, 1, 12545, 40.235928229998535, 6.773147106170654, 434/5/47/0/1
488, 3, 3529, 11.120536024998728, 1.5510337352752686, 434/5/48/0/1
489, 1, 2863, 8.927955418999773, 2.9223949909210205, 435/5/48/0/1
490, 1, 8725, 26.990256737997697, 5.582244873046875, 436/5/48/0/1
491, 1, 5685, 17.781002340001578, 3.711912155151367, 437/5/48/0/1
492, 1, 3344, 10.225542542000767, 2.2328338623046875, 438/5/48/0/1
493, 1, 10957, 34.0101545969992, 7.085306644439697, 439/5/48/0/1
494, 1, 8867, 27.649885212998925, 5.525603294372559, 440/5/48/0/1
495, 1, 7467, 23.26805290899938, 4.695672512054443, 441/5/48/0/1
496, 1, 2115, 6.643659683999431, 1.1159837245941162, 442/5/48/0/1
497, 1, 10862, 34.10895956400054, 6.624734401702881, 443/5/48/0/1
498, 3, 2799, 9.099618500997167, 1.1108777523040771, 443/5/49/0/1
499, 3, 2860, 8.92841991000023, 3.032219886779785, 443/5/50/0/1
500, 1, 2829, 8.920624684000359, 2.776217222213745, 444/5/50/0/1
Successes: 444 (88.80%), collision (wall): 5 (1.00%), collision (obs): 50 (10.00%), timeouts: 0, (0.00%), tumbles: 1, (0.20%), distance: 3.355, swerving: 0.000, duration: 18.293
501, 1, 3097, 9.667411511996761, 2.04236102104187, 445/5/50/0/1
502, 1, 3817, 11.866035530998488, 2.4200439453125, 446/5/50/0/1
503, 1, 5451, 17.244899753000936, 3.276608467102051, 447/5/50/0/1
504, 1, 5767, 17.80750647000241, 3.6695642471313477, 448/5/50/0/1
505, 1, 2542, 7.819042368999362, 1.40481698513031, 449/5/50/0/1
506, 1, 7269, 22.930072389000998, 4.509754180908203, 450/5/50/0/1
507, 1, 5001, 15.725473250997311, 3.1305625438690186, 451/5/50/0/1
508, 1, 4788, 14.884623772999475, 3.383087158203125, 452/5/50/0/1
509, 1, 6139, 19.168007573000068, 3.5425755977630615, 453/5/50/0/1
510, 1, 5218, 16.087005049001164, 2.7869873046875, 454/5/50/0/1
511, 1, 2622, 8.137708343998383, 1.7145793437957764, 455/5/50/0/1
512, 1, 4520, 13.860452443997929, 3.0163843631744385, 456/5/50/0/1
513, 3, 4941, 15.585798978998355, 2.6011626720428467, 456/5/51/0/1
514, 3, 2253, 7.319232904003002, 2.763681650161743, 456/5/52/0/1
515, 1, 3358, 10.128169774001435, 2.699889659881592, 457/5/52/0/1
516, 1, 4411, 13.742478915999527, 3.012178421020508, 458/5/52/0/1
517, 1, 6230, 19.645562219000567, 3.7302613258361816, 459/5/52/0/1
518, 1, 3981, 12.621145165001508, 2.6769025325775146, 460/5/52/0/1
519, 1, 3138, 10.126233757997397, 1.9080793857574463, 461/5/52/0/1
520, 3, 3569, 11.52700869200271, 2.2831361293792725, 461/5/53/0/1
521, 1, 4733, 14.608367957000155, 4.431536674499512, 462/5/53/0/1
522, 1, 4362, 13.935488538001664, 2.620795488357544, 463/5/53/0/1
523, 1, 5344, 16.944382917998155, 3.434826135635376, 464/5/53/0/1
524, 1, 4900, 15.537087371998496, 3.0919837951660156, 465/5/53/0/1
525, 1, 6416, 20.068832662000204, 3.925421714782715, 466/5/53/0/1
526, 1, 5575, 17.34683026100174, 3.3007659912109375, 467/5/53/0/1
527, 1, 11874, 39.05452606000108, 3.5626907348632812, 468/5/53/0/1
528, 1, 5204, 16.422206877999997, 2.901421070098877, 469/5/53/0/1
529, 1, 6188, 19.16925085100229, 3.5730223655700684, 470/5/53/0/1
530, 1, 5668, 18.34797785599949, 4.007015705108643, 471/5/53/0/1
531, 1, 5048, 15.936341396001808, 3.0332627296447754, 472/5/53/0/1
532, 1, 3798, 12.012511876000644, 2.1643128395080566, 473/5/53/0/1
533, 1, 5442, 17.207590162000997, 3.4746885299682617, 474/5/53/0/1
534, 1, 3774, 11.799389972999052, 2.0608761310577393, 475/5/53/0/1
535, 1, 8676, 26.872240224998677, 5.648857116699219, 476/5/53/0/1
536, 1, 8048, 25.144317497000884, 5.266205787658691, 477/5/53/0/1
537, 1, 2807, 8.562039273001574, 1.5987516641616821, 478/5/53/0/1
538, 1, 3093, 9.681795106997015, 1.225884199142456, 479/5/53/0/1
539, 1, 3876, 12.081168417000299, 3.1209495067596436, 480/5/53/0/1
540, 1, 2856, 8.862896329999785, 1.5873397588729858, 481/5/53/0/1
541, 1, 11048, 34.614898279000045, 6.857786655426025, 482/5/53/0/1
542, 1, 12792, 40.47144294899772, 7.727153778076172, 483/5/53/0/1
543, 1, 7657, 24.10734847099957, 4.7834153175354, 484/5/53/0/1
544, 3, 2256, 7.141215318999457, 1.675331711769104, 484/5/54/0/1
545, 1, 4402, 13.908248071002163, 3.8022572994232178, 485/5/54/0/1
546, 1, 6393, 19.748080141001992, 3.7844161987304688, 486/5/54/0/1
547, 1, 12574, 39.75415187600083, 6.429847240447998, 487/5/54/0/1
548, 1, 11268, 35.66982524799823, 6.073162078857422, 488/5/54/0/1
549, 1, 3567, 11.331874137998966, 2.3242757320404053, 489/5/54/0/1
550, 1, 9797, 30.783957425002882, 5.891953945159912, 490/5/54/0/1
551, 1, 4507, 14.085949006999726, 2.8912763595581055, 491/5/54/0/1
552, 1, 7394, 22.989206746999116, 4.655401706695557, 492/5/54/0/1
553, 3, 2365, 7.5206814970006235, 1.2075145244598389, 492/5/55/0/1
554, 1, 3618, 11.534674874998018, 3.5954456329345703, 493/5/55/0/1
555, 3, 4526, 14.279615161998663, 2.6587812900543213, 493/5/56/0/1
556, 3, 2218, 6.90615675799927, 1.8094065189361572, 493/5/57/0/1
557, 1, 2111, 6.585183894003421, 2.1309902667999268, 494/5/57/0/1
558, 1, 7769, 24.711771040001622, 5.284108638763428, 495/5/57/0/1
559, 1, 2187, 6.700617935999617, 1.2265081405639648, 496/5/57/0/1
560, 1, 2396, 7.7332455450014095, 1.7848800420761108, 497/5/57/0/1
561, 1, 2432, 7.589031982999586, 1.4869921207427979, 498/5/57/0/1
562, 1, 5761, 18.162148799001443, 3.683795690536499, 499/5/57/0/1
563, 1, 9036, 28.557817820998025, 5.847684860229492, 500/5/57/0/1
564, 1, 9218, 28.504677345001255, 5.527672290802002, 501/5/57/0/1
565, 1, 7363, 23.356331696999405, 4.807422161102295, 502/5/57/0/1
566, 1, 5674, 17.562495419999323, 3.407217502593994, 503/5/57/0/1
567, 1, 6045, 18.826350265000656, 3.9380388259887695, 504/5/57/0/1
568, 1, 7347, 22.9852676240007, 3.7810885906219482, 505/5/57/0/1
569, 2, 1831, 5.882996010001079, 1.0251604318618774, 505/6/57/0/1
570, 1, 2352, 7.085917087002599, 2.423220157623291, 506/6/57/0/1
571, 1, 2636, 8.142295098001341, 1.754178524017334, 507/6/57/0/1
572, 1, 10860, 34.29149277400211, 5.545080661773682, 508/6/57/0/1
573, 1, 5575, 17.266302690000884, 3.716708183288574, 509/6/57/0/1
574, 2, 4463, 14.338677860003372, 2.5723607540130615, 509/7/57/0/1
575, 1, 4718, 14.529230603002361, 3.6929283142089844, 510/7/57/0/1
576, 1, 12515, 39.45669387599992, 7.597484588623047, 511/7/57/0/1
577, 1, 4402, 13.802697905000969, 2.8315083980560303, 512/7/57/0/1
578, 1, 5177, 15.824853193000308, 3.4754388332366943, 513/7/57/0/1
579, 1, 12987, 40.835393076999026, 8.169970512390137, 514/7/57/0/1
580, 1, 2455, 7.459108969000226, 1.4250110387802124, 515/7/57/0/1
581, 1, 5721, 17.74276638900119, 3.857240676879883, 516/7/57/0/1
582, 1, 11052, 34.27877168499981, 6.760241985321045, 517/7/57/0/1
583, 3, 5207, 16.745058813998185, 2.875485897064209, 517/7/58/0/1
584, 1, 2383, 7.146004450998589, 2.999018907546997, 518/7/58/0/1
585, 1, 4644, 14.48692235999988, 3.0021369457244873, 519/7/58/0/1
586, 1, 3856, 12.125788905002992, 2.3975236415863037, 520/7/58/0/1
587, 1, 7218, 22.347772829998576, 4.655917644500732, 521/7/58/0/1
588, 1, 6195, 19.127567110997916, 3.785003662109375, 522/7/58/0/1
589, 1, 3335, 10.142983711997658, 2.4436631202697754, 523/7/58/0/1
590, 1, 3468, 10.899605252998299, 2.231593370437622, 524/7/58/0/1
591, 1, 2331, 7.099594033999892, 1.42055082321167, 525/7/58/0/1
592, 1, 4658, 14.527854869000294, 3.174093246459961, 526/7/58/0/1
593, 1, 5725, 17.66529358799744, 3.507579803466797, 527/7/58/0/1
594, 1, 12260, 39.13564272000076, 7.875973224639893, 528/7/58/0/1
595, 1, 11767, 37.75492065399885, 5.605156898498535, 529/7/58/0/1
596, 1, 6121, 19.544594202001463, 2.9623236656188965, 530/7/58/0/1
597, 1, 4210, 13.108205993998126, 2.154681921005249, 531/7/58/0/1
598, 1, 7314, 22.645584236001014, 5.0288004875183105, 532/7/58/0/1
599, 1, 3390, 10.464063172999886, 1.9620678424835205, 533/7/58/0/1
600, 1, 2849, 9.024068918999546, 1.9104746580123901, 534/7/58/0/1
Successes: 534 (89.00%), collision (wall): 7 (1.17%), collision (obs): 58 (9.67%), timeouts: 0, (0.00%), tumbles: 1, (0.17%), distance: 3.394, swerving: 0.000, duration: 18.261
601, 1, 5871, 18.383036311999604, 3.523202896118164, 535/7/58/0/1
602, 1, 6429, 19.88756686800116, 4.393204689025879, 536/7/58/0/1
603, 1, 12574, 39.356116998998914, 8.004608154296875, 537/7/58/0/1
604, 1, 4200, 13.06623923299776, 2.123356342315674, 538/7/58/0/1
605, 1, 4786, 14.886005005999323, 2.895449638366699, 539/7/58/0/1
606, 3, 4673, 14.4859213560012, 2.820117473602295, 539/7/59/0/1
607, 1, 1422, 4.264669293999759, 1.537405252456665, 540/7/59/0/1
608, 1, 5493, 17.06680243899973, 3.44413423538208, 541/7/59/0/1
609, 1, 6884, 21.32800144900102, 3.8340964317321777, 542/7/59/0/1
610, 1, 5394, 16.605568060000223, 3.8670520782470703, 543/7/59/0/1
611, 1, 5876, 18.742567735000193, 3.7846639156341553, 544/7/59/0/1
612, 1, 9936, 31.15668051800094, 5.81789493560791, 545/7/59/0/1
613, 1, 5162, 16.339971852998133, 3.449913740158081, 546/7/59/0/1
614, 1, 3458, 10.85280406200036, 2.2531957626342773, 547/7/59/0/1
615, 1, 6757, 21.04745308100246, 3.686474323272705, 548/7/59/0/1
616, 2, 11479, 36.237769993000256, 5.875645160675049, 548/8/59/0/1
617, 1, 2825, 8.585013708998304, 4.011880397796631, 549/8/59/0/1
618, 1, 2857, 8.801947392999864, 1.6795721054077148, 550/8/59/0/1
619, 3, 2442, 7.82193174799977, 1.217440128326416, 550/8/60/0/1
620, 1, 5649, 17.750427675000537, 4.463296413421631, 551/8/60/0/1
621, 1, 6091, 18.986745074998908, 3.717820405960083, 552/8/60/0/1
622, 3, 4821, 15.127460324998538, 2.8609821796417236, 552/8/61/0/1
623, 3, 2518, 7.927160313996865, 2.9813077449798584, 552/8/62/0/1
624, 1, 4686, 14.649327185001312, 3.8962528705596924, 553/8/62/0/1
625, 1, 12519, 39.50979406899933, 7.846357345581055, 554/8/62/0/1
626, 1, 5153, 15.98349631399833, 3.187727689743042, 555/8/62/0/1
627, 1, 3505, 10.84540139299861, 2.2964212894439697, 556/8/62/0/1
628, 1, 10170, 31.612171971999487, 6.607327938079834, 557/8/62/0/1
629, 1, 4850, 15.027180386998225, 3.018298864364624, 558/8/62/0/1
630, 1, 4658, 14.723961338000663, 2.8400802612304688, 559/8/62/0/1
631, 1, 2268, 7.139874560998578, 1.324742078781128, 560/8/62/0/1
632, 3, 3774, 11.84650234899891, 2.2302870750427246, 560/8/63/0/1
633, 1, 4736, 14.786738681003044, 4.202795028686523, 561/8/63/0/1
634, 1, 8724, 27.56687208600124, 5.345876693725586, 562/8/63/0/1
635, 1, 9105, 28.356962247999036, 5.437894344329834, 563/8/63/0/1
636, 1, 3730, 11.325025116999313, 2.526813268661499, 564/8/63/0/1
637, 1, 6840, 21.429125722999743, 4.301784038543701, 565/8/63/0/1
638, 1, 6189, 19.266526586998225, 4.238805770874023, 566/8/63/0/1
639, 1, 3869, 12.064210665001156, 2.4500157833099365, 567/8/63/0/1
640, 1, 3502, 10.86379280699839, 2.3472304344177246, 568/8/63/0/1
641, 1, 5873, 18.203935498000646, 3.751652956008911, 569/8/63/0/1
642, 1, 7619, 23.60782336000193, 4.859286308288574, 570/8/63/0/1
643, 1, 5952, 18.763788437001494, 3.8095650672912598, 571/8/63/0/1
644, 1, 2289, 7.143212138002127, 1.3552905321121216, 572/8/63/0/1
645, 1, 4790, 14.80500178100192, 3.1270177364349365, 573/8/63/0/1
646, 1, 3282, 10.260997817000316, 2.0469789505004883, 574/8/63/0/1
647, 3, 1292, 4.115938519000338, 0.7577617764472961, 574/8/64/0/1
648, 1, 3692, 11.529102352000336, 2.854649305343628, 575/8/64/0/1
649, 1, 5005, 15.735300786000153, 3.4293460845947266, 576/8/64/0/1
650, 1, 2197, 6.837688091000018, 1.0626417398452759, 577/8/64/0/1
651, 1, 4124, 12.77913641199848, 2.948134183883667, 578/8/64/0/1
652, 3, 1298, 4.003659128997242, 0.6272467374801636, 578/8/65/0/1
653, 3, 2527, 8.000613139000052, 2.95452618598938, 578/8/66/0/1
654, 1, 3825, 11.78361456499988, 3.300992250442505, 579/8/66/0/1
655, 3, 5048, 15.98727010699804, 2.5060274600982666, 579/8/67/0/1
656, 1, 6312, 19.625247828000283, 5.29266357421875, 580/8/67/0/1
657, 1, 7756, 24.050733334999677, 4.864954471588135, 581/8/67/0/1
658, 3, 3227, 10.457343243997457, 1.670444369316101, 581/8/68/0/1
659, 1, 2367, 7.516021629999159, 2.956486225128174, 582/8/68/0/1
660, 1, 7898, 24.740766216997145, 4.7898969650268555, 583/8/68/0/1
661, 1, 9031, 28.57402950100004, 5.481520652770996, 584/8/68/0/1
662, 3, 30, 0.11258251800245489, 0.09854138642549515, 584/8/69/0/1
663, 1, 3411, 10.668127042001288, 4.1240763664245605, 585/8/69/0/1
664, 1, 5389, 16.582080592001148, 3.414609909057617, 586/8/69/0/1
665, 1, 5981, 18.947204394000437, 3.450336217880249, 587/8/69/0/1
666, 3, 55, 0.17840121300105238, 0.0, 587/8/70/0/1
667, 1, 3867, 11.748375559000124, 4.910850524902344, 588/8/70/0/1
668, 2, 5148, 16.72685550100141, 1.1133321523666382, 588/9/70/0/1
669, 3, 2883, 9.265363530998002, 4.219408988952637, 588/9/71/0/1
670, 3, 2408, 7.605048290999548, 2.3698668479919434, 588/9/72/0/1
671, 1, 4681, 14.587306082001305, 3.1607234477996826, 589/9/72/0/1
672, 3, 8183, 25.589811969999573, 5.536456108093262, 589/9/73/0/1
673, 1, 4631, 14.734221213002456, 5.722471237182617, 590/9/73/0/1
674, 1, 5584, 17.318925532999856, 3.468233346939087, 591/9/73/0/1
675, 1, 4048, 12.731422777000262, 2.755282402038574, 592/9/73/0/1
676, 1, 7849, 24.56383757200092, 4.8671746253967285, 593/9/73/0/1
677, 1, 8176, 25.230962116002047, 5.273782730102539, 594/9/73/0/1
678, 1, 7536, 23.269925120999687, 4.94917631149292, 595/9/73/0/1
679, 1, 8890, 27.53025457399781, 5.5929036140441895, 596/9/73/0/1
